deposit_createdate,user_account_id_of_deposit,count_of_datasets,cumalative_count
2020-08-09,35584,1,3
2020-08-10,37660,1,2
2020-08-10,37667,2,2
2020-08-10,31864,1,3
2020-08-10,10838,1,2
2020-08-11,31572,1,12
2020-08-11,37421,1,2
2020-08-11,37730,1,1
2020-08-11,37646,2,2
2020-08-13,37784,1,1
2020-08-13,24408,1,2
2020-08-13,26723,1,2
2020-08-13,30175,1,4
2020-08-13,37781,1,1
2020-08-14,37784,1,2
2020-08-14,14787,1,2
2020-08-14,37801,1,1
2020-08-14,20013,1,5
2020-08-16,20652,1,2
2020-08-16,36815,1,3
2020-08-17,14928,1,2
2020-08-17,31576,1,2
2020-08-17,33715,1,4
2020-08-18,37440,2,6
2020-08-18,35384,1,3
2020-08-18,14632,1,8
2020-08-18,29482,1,2
2020-08-19,24408,1,3
2020-08-20,3737,1,4
2020-08-20,23962,1,8
2020-08-20,28354,1,2
2020-08-20,29694,1,2
2020-08-20,32065,1,3
2020-08-23,37054,1,1
2020-08-24,33819,1,3
2020-08-25,30175,1,5
2020-08-25,892,1,11
2020-08-25,34450,1,2
2020-08-26,1598,1,35
2020-08-26,37382,1,2
2020-08-26,38093,1,1
2020-08-27,1598,1,36
2020-08-27,31136,1,2
2020-08-27,31879,1,6
2020-08-28,26865,1,2
2020-08-28,27099,1,4
2020-08-29,24755,1,6
2020-08-29,37187,1,2
2020-08-29,11475,1,2
2020-08-30,38202,1,1
2020-08-30,27087,1,2
2020-08-31,36388,1,2
2020-09-01,6640,1,2
2020-09-01,28787,1,1
2020-09-03,17048,1,10
2020-09-03,27361,1,15
2020-09-03,38319,1,1
2020-09-04,23962,1,9
2020-09-04,27490,1,2
2020-09-04,29238,1,2
2020-09-04,37090,1,2
2020-09-04,38369,1,1
2020-09-05,38319,1,2
2020-09-07,4501,2,3
2020-09-07,1598,1,37
2020-09-07,31162,1,2
2020-09-07,27467,1,2
2020-09-08,17048,1,11
2020-09-08,25626,1,2
2020-09-08,17080,1,7
2020-09-08,38481,2,2
2020-09-08,38459,2,2
2020-09-09,11657,1,6
2020-09-09,28787,1,2
2020-09-10,36284,1,3
2020-09-10,38369,1,2
2020-09-10,24072,1,2
2020-09-11,37436,1,2
2020-09-12,38624,5,5
2020-09-12,33322,1,3
2020-09-12,37054,1,2
2020-09-12,37801,1,2
2020-09-14,32098,1,2
2020-09-15,26651,1,3
2020-09-15,23203,1,4
2020-09-16,15450,1,8
2020-09-16,33020,2,6
2020-09-17,34084,1,2
2020-09-17,26549,1,7
2020-09-18,1598,1,38
2020-09-18,19157,1,2
2020-09-19,39031,1,1
2020-09-19,31279,1,2
2020-09-19,26651,1,4
2020-09-19,38884,1,1
2020-09-20,39100,1,1
2020-09-20,25129,1,2
2020-09-20,38319,1,3
2020-09-21,37382,1,3
2020-09-21,36981,1,2
2020-09-21,31864,1,4
2020-09-23,13905,1,5
2020-09-24,35266,1,2
2020-09-24,38093,1,2
2020-09-25,13344,1,2
2020-09-27,12736,1,6
2020-09-27,38202,1,2
2020-09-28,37781,1,2
2020-09-28,1598,1,39
2020-09-29,38319,1,4
2020-09-29,35266,1,3
2020-09-29,24617,1,3
2020-10-01,24025,1,3
2020-10-01,22911,1,3
2020-10-02,39756,1,1
2020-10-02,39743,1,1
2020-10-02,18655,1,2
2020-10-03,24025,1,4
2020-10-05,29188,1,7
2020-10-05,39756,1,2
2020-10-05,1598,1,40
2020-10-05,37382,1,4
2020-10-05,37440,1,7
2020-10-05,31864,1,5
2020-10-05,31576,1,3
2020-10-05,30411,1,2
2020-10-05,36707,3,10
2020-10-06,20162,1,2
2020-10-07,37252,1,2
2020-10-09,26651,2,6
2020-10-09,11322,1,2
2020-10-10,26651,1,7
2020-10-11,35365,1,3
2020-10-12,35446,1,2
2020-10-12,31572,1,13
2020-10-13,33096,1,2
2020-10-13,39100,1,2
2020-10-13,37051,1,2
2020-10-13,25449,2,4
2020-10-14,13499,1,4
2020-10-14,40993,1,1
2020-10-14,31572,1,14
2020-10-15,28398,1,2
2020-10-16,11322,1,3
2020-10-17,38884,1,2
2020-10-17,40792,10,10
2020-10-19,39031,1,2
2020-10-19,24111,1,2
2020-10-21,40918,3,3
2020-10-22,3737,1,5
2020-10-22,40903,1,1
2020-10-23,39743,1,2
2020-10-24,30566,1,2
2020-10-24,15744,1,3
2020-10-26,37730,2,3
2020-10-27,29482,1,3
2020-10-27,3798,1,2
2020-10-27,40993,1,2
2020-10-28,22655,2,5
2020-10-29,21463,2,3
2020-10-29,41207,1,1
2020-10-29,31572,1,15
2020-10-29,22238,1,10
2020-10-29,12804,1,2
2020-10-30,41227,3,3
2020-10-30,16551,1,2
2020-10-30,41231,2,2
2020-10-31,26213,1,4
2020-10-31,28065,1,2
2020-11-01,26501,1,4
2020-11-01,41207,1,2
2020-11-02,16119,1,10
2020-11-02,41300,2,2
2020-11-04,41300,1,3
2020-11-04,40903,1,2
2020-11-05,41300,1,4
2020-11-06,41300,1,5
2020-11-06,11653,1,14
